pkid,pbid,layers,variables,constraints,method,best_solution_probs
4,51,1,12,6,ChocoSolver,100.0
4,52,1,12,6,ChocoSolver,99.90234375
4,53,1,12,6,ChocoSolver,100.0
4,54,1,12,6,ChocoSolver,99.70703125
4,55,1,12,6,ChocoSolver,99.609375
4,56,1,12,6,ChocoSolver,100.0
4,57,1,12,6,ChocoSolver,100.0
4,58,1,12,6,ChocoSolver,0
4,59,1,12,6,ChocoSolver,100.0
4,60,1,12,6,ChocoSolver,0
4,61,1,12,6,ChocoSolver,0
4,62,1,12,6,ChocoSolver,99.90234375
4,63,1,12,6,ChocoSolver,100.0
4,64,1,12,6,ChocoSolver,100.0
4,65,1,12,6,ChocoSolver,100.0
4,66,1,12,6,ChocoSolver,100.0
4,67,1,12,6,ChocoSolver,100.0
4,68,1,12,6,ChocoSolver,1.5625
4,69,1,12,6,ChocoSolver,99.90234375
4,70,1,12,6,ChocoSolver,100.0
4,71,1,12,6,ChocoSolver,100.0
4,72,1,12,6,ChocoSolver,100.0
4,73,1,12,6,ChocoSolver,100.0
4,74,1,12,6,ChocoSolver,100.0
4,75,1,12,6,ChocoSolver,100.0
4,76,1,12,6,ChocoSolver,100.0
4,77,1,12,6,ChocoSolver,100.0
4,78,1,12,6,ChocoSolver,3.02734375
4,79,1,12,6,ChocoSolver,100.0
4,80,1,12,6,ChocoSolver,100.0
4,81,1,12,6,ChocoSolver,0
4,82,1,12,6,ChocoSolver,100.0
4,83,1,12,6,ChocoSolver,0
4,84,1,12,6,ChocoSolver,100.0
4,85,1,12,6,ChocoSolver,100.0
4,86,1,12,6,ChocoSolver,99.90234375
4,87,1,12,6,ChocoSolver,100.0
4,88,1,12,6,ChocoSolver,100.0
4,89,1,12,6,ChocoSolver,100.0
4,90,1,12,6,ChocoSolver,99.90234375
4,91,1,12,6,ChocoSolver,99.90234375
4,92,1,12,6,ChocoSolver,99.8046875
4,93,1,12,6,ChocoSolver,99.8046875
4,94,1,12,6,ChocoSolver,100.0
4,95,1,12,6,ChocoSolver,100.0
4,96,1,12,6,ChocoSolver,100.0
4,97,1,12,6,ChocoSolver,100.0
4,98,1,12,6,ChocoSolver,100.0
4,99,1,12,6,ChocoSolver,0
4,100,1,12,6,ChocoSolver,100.0
4,101,1,12,6,ChocoSolver,100.0
4,102,1,12,6,ChocoSolver,99.8046875
4,103,1,12,6,ChocoSolver,100.0
4,104,1,12,6,ChocoSolver,100.0
4,105,1,12,6,ChocoSolver,100.0
4,106,1,12,6,ChocoSolver,99.609375
4,107,1,12,6,ChocoSolver,100.0
4,108,1,12,6,ChocoSolver,100.0
4,109,1,12,6,ChocoSolver,99.90234375
4,110,1,12,6,ChocoSolver,99.51171875
4,111,1,12,6,ChocoSolver,100.0
4,112,1,12,6,ChocoSolver,99.90234375
4,113,1,12,6,ChocoSolver,100.0
4,114,1,12,6,ChocoSolver,100.0
4,115,1,12,6,ChocoSolver,100.0
4,116,1,12,6,ChocoSolver,100.0
4,117,1,12,6,ChocoSolver,100.0
4,118,1,12,6,ChocoSolver,100.0
4,119,1,12,6,ChocoSolver,100.0
4,120,1,12,6,ChocoSolver,100.0
4,121,1,12,6,ChocoSolver,100.0
4,122,1,12,6,ChocoSolver,100.0
4,123,1,12,6,ChocoSolver,100.0
4,124,1,12,6,ChocoSolver,99.21875
4,125,1,12,6,ChocoSolver,100.0
4,126,1,12,6,ChocoSolver,100.0
4,127,1,12,6,ChocoSolver,100.0
4,128,1,12,6,ChocoSolver,100.0
4,129,1,12,6,ChocoSolver,100.0
4,130,1,12,6,ChocoSolver,99.90234375
4,131,1,12,6,ChocoSolver,100.0
4,132,1,12,6,ChocoSolver,100.0
4,133,1,12,6,ChocoSolver,100.0
4,134,1,12,6,ChocoSolver,99.8046875
4,135,1,12,6,ChocoSolver,100.0
4,136,1,12,6,ChocoSolver,100.0
4,137,1,12,6,ChocoSolver,100.0
4,138,1,12,6,ChocoSolver,100.0
4,139,1,12,6,ChocoSolver,100.0
4,140,1,12,6,ChocoSolver,100.0
4,141,1,12,6,ChocoSolver,100.0
4,142,1,12,6,ChocoSolver,100.0
4,143,1,12,6,ChocoSolver,100.0
4,144,1,12,6,ChocoSolver,100.0
4,145,1,12,6,ChocoSolver,100.0
4,146,1,12,6,ChocoSolver,100.0
4,147,1,12,6,ChocoSolver,100.0
4,148,1,12,6,ChocoSolver,100.0
4,149,1,12,6,ChocoSolver,100.0
5,0,1,15,9,ChocoSolver,100.0
5,1,1,15,9,ChocoSolver,100.0
5,2,1,15,9,ChocoSolver,0
5,3,1,15,9,ChocoSolver,25.29296875
5,4,1,15,9,ChocoSolver,99.90234375
5,5,1,15,9,ChocoSolver,0
5,6,1,15,9,ChocoSolver,99.90234375
5,7,1,15,9,ChocoSolver,0
5,8,1,15,9,ChocoSolver,0
5,9,1,15,9,ChocoSolver,12.79296875
5,10,1,15,9,ChocoSolver,99.51171875
5,11,1,15,9,ChocoSolver,0
5,12,1,15,9,ChocoSolver,0
5,13,1,15,9,ChocoSolver,0
5,14,1,15,9,ChocoSolver,0
5,15,1,15,9,ChocoSolver,99.70703125
5,16,1,15,9,ChocoSolver,100.0
5,17,1,15,9,ChocoSolver,0
5,18,1,15,9,ChocoSolver,0
5,19,1,15,9,ChocoSolver,0
5,20,1,15,9,ChocoSolver,0
5,21,1,15,9,ChocoSolver,100.0
5,22,1,15,9,ChocoSolver,0
5,23,1,15,9,ChocoSolver,0
5,24,1,15,9,ChocoSolver,0
5,25,1,15,9,ChocoSolver,99.90234375
5,26,1,15,9,ChocoSolver,0
5,27,1,15,9,ChocoSolver,6.4453125
5,28,1,15,9,ChocoSolver,0
5,29,1,15,9,ChocoSolver,0
5,30,1,15,9,ChocoSolver,0
5,31,1,15,9,ChocoSolver,100.0
5,32,1,15,9,ChocoSolver,0
5,33,1,15,9,ChocoSolver,100.0
5,34,1,15,9,ChocoSolver,0
5,35,1,15,9,ChocoSolver,0
5,36,1,15,9,ChocoSolver,10.9375
5,37,1,15,9,ChocoSolver,100.0
5,38,1,15,9,ChocoSolver,0
5,39,1,15,9,ChocoSolver,11.42578125
5,40,1,15,9,ChocoSolver,99.90234375
5,41,1,15,9,ChocoSolver,0
5,42,1,15,9,ChocoSolver,99.90234375
5,43,1,15,9,ChocoSolver,100.0
5,44,1,15,9,ChocoSolver,0
5,45,1,15,9,ChocoSolver,0
5,46,1,15,9,ChocoSolver,0
5,47,1,15,9,ChocoSolver,0
5,48,1,15,9,ChocoSolver,0
5,49,1,15,9,ChocoSolver,99.90234375
5,50,1,15,9,ChocoSolver,0
5,51,1,15,9,ChocoSolver,0
5,52,1,15,9,ChocoSolver,99.8046875
5,53,1,15,9,ChocoSolver,0
5,54,1,15,9,ChocoSolver,0
5,55,1,15,9,ChocoSolver,100.0
5,56,1,15,9,ChocoSolver,0
5,57,1,15,9,ChocoSolver,100.0
5,58,1,15,9,ChocoSolver,100.0
5,59,1,15,9,ChocoSolver,0
5,60,1,15,9,ChocoSolver,22.8515625
5,61,1,15,9,ChocoSolver,0
5,62,1,15,9,ChocoSolver,0
5,63,1,15,9,ChocoSolver,0
5,64,1,15,9,ChocoSolver,99.90234375
5,65,1,15,9,ChocoSolver,0
5,66,1,15,9,ChocoSolver,100.0
5,67,1,15,9,ChocoSolver,0
5,68,1,15,9,ChocoSolver,0
5,69,1,15,9,ChocoSolver,0
5,70,1,15,9,ChocoSolver,100.0
5,71,1,15,9,ChocoSolver,0
5,72,1,15,9,ChocoSolver,100.0
5,73,1,15,9,ChocoSolver,99.90234375
5,74,1,15,9,ChocoSolver,0
5,75,1,15,9,ChocoSolver,100.0
5,76,1,15,9,ChocoSolver,100.0
5,77,1,15,9,ChocoSolver,0
5,78,1,15,9,ChocoSolver,8.0078125
5,79,1,15,9,ChocoSolver,100.0
5,80,1,15,9,ChocoSolver,0
5,81,1,15,9,ChocoSolver,19.140625
5,82,1,15,9,ChocoSolver,100.0
5,83,1,15,9,ChocoSolver,0
5,84,1,15,9,ChocoSolver,3.90625
5,85,1,15,9,ChocoSolver,0
5,86,1,15,9,ChocoSolver,0
5,87,1,15,9,ChocoSolver,22.65625
5,88,1,15,9,ChocoSolver,100.0
5,89,1,15,9,ChocoSolver,0
5,90,1,15,9,ChocoSolver,100.0
5,91,1,15,9,ChocoSolver,100.0
5,92,1,15,9,ChocoSolver,0
5,93,1,15,9,ChocoSolver,99.8046875
5,94,1,15,9,ChocoSolver,100.0
5,95,1,15,9,ChocoSolver,0
5,96,1,15,9,ChocoSolver,0
5,97,1,15,9,ChocoSolver,100.0
5,98,1,15,9,ChocoSolver,0
5,99,1,15,9,ChocoSolver,100.0
5,100,1,15,9,ChocoSolver,100.0
5,101,1,15,9,ChocoSolver,0
5,102,1,15,9,ChocoSolver,99.90234375
5,103,1,15,9,ChocoSolver,0
5,104,1,15,9,ChocoSolver,0
5,105,1,15,9,ChocoSolver,99.90234375
5,106,1,15,9,ChocoSolver,100.0
5,107,1,15,9,ChocoSolver,0
5,108,1,15,9,ChocoSolver,0
5,109,1,15,9,ChocoSolver,0
5,110,1,15,9,ChocoSolver,0
5,111,1,15,9,ChocoSolver,24.0234375
5,112,1,15,9,ChocoSolver,99.90234375
5,113,1,15,9,ChocoSolver,0
5,114,1,15,9,ChocoSolver,100.0
5,115,1,15,9,ChocoSolver,99.90234375
5,116,1,15,9,ChocoSolver,0
5,117,1,15,9,ChocoSolver,0
5,118,1,15,9,ChocoSolver,0
5,119,1,15,9,ChocoSolver,0
5,120,1,15,9,ChocoSolver,100.0
5,121,1,15,9,ChocoSolver,100.0
5,122,1,15,9,ChocoSolver,0
5,123,1,15,9,ChocoSolver,4.6875
5,124,1,15,9,ChocoSolver,100.0
5,125,1,15,9,ChocoSolver,0
5,126,1,15,9,ChocoSolver,13.671875
5,127,1,15,9,ChocoSolver,0
5,128,1,15,9,ChocoSolver,0
5,129,1,15,9,ChocoSolver,0
5,130,1,15,9,ChocoSolver,100.0
5,131,1,15,9,ChocoSolver,0
5,132,1,15,9,ChocoSolver,99.8046875
5,133,1,15,9,ChocoSolver,100.0
5,134,1,15,9,ChocoSolver,0
5,135,1,15,9,ChocoSolver,0
5,136,1,15,9,ChocoSolver,100.0
5,137,1,15,9,ChocoSolver,0
5,138,1,15,9,ChocoSolver,0
5,139,1,15,9,ChocoSolver,100.0
5,140,1,15,9,ChocoSolver,0
5,141,1,15,9,ChocoSolver,13.8671875
5,142,1,15,9,ChocoSolver,100.0
5,143,1,15,9,ChocoSolver,0
5,144,1,15,9,ChocoSolver,100.0
5,145,1,15,9,ChocoSolver,100.0
5,146,1,15,9,ChocoSolver,0
5,147,1,15,9,ChocoSolver,13.76953125
5,148,1,15,9,ChocoSolver,100.0
5,149,1,15,9,ChocoSolver,0
6,0,1,24,12,ChocoSolver,100.0
6,1,1,24,12,ChocoSolver,31.8359375
6,2,1,24,12,ChocoSolver,6.54296875
6,3,1,24,12,ChocoSolver,8.69140625
6,4,1,24,12,ChocoSolver,0
6,5,1,24,12,ChocoSolver,0
6,6,1,24,12,ChocoSolver,17.3828125
6,7,1,24,12,ChocoSolver,14.0625
6,8,1,24,12,ChocoSolver,100.0
6,9,1,24,12,ChocoSolver,2.44140625
6,10,1,24,12,ChocoSolver,0
6,11,1,24,12,ChocoSolver,11.5234375
6,12,1,24,12,ChocoSolver,100.0
6,13,1,24,12,ChocoSolver,0
6,14,1,24,12,ChocoSolver,14.453125
6,15,1,24,12,ChocoSolver,99.51171875
6,16,1,24,12,ChocoSolver,100.0
6,17,1,24,12,ChocoSolver,0
6,18,1,24,12,ChocoSolver,1.171875
6,19,1,24,12,ChocoSolver,0
6,20,1,24,12,ChocoSolver,0
6,21,1,24,12,ChocoSolver,4.78515625
6,22,1,24,12,ChocoSolver,0
6,23,1,24,12,ChocoSolver,16.9921875
6,24,1,24,12,ChocoSolver,0
6,25,1,24,12,ChocoSolver,16.796875
6,26,1,24,12,ChocoSolver,7.2265625
6,27,1,24,12,ChocoSolver,100.0
6,28,1,24,12,ChocoSolver,1.46484375
6,29,1,24,12,ChocoSolver,6.0546875
6,30,1,24,12,ChocoSolver,100.0
6,31,1,24,12,ChocoSolver,16.9921875
6,32,1,24,12,ChocoSolver,10.05859375
6,33,1,24,12,ChocoSolver,0.9765625
6,34,1,24,12,ChocoSolver,0
6,35,1,24,12,ChocoSolver,0
6,36,1,24,12,ChocoSolver,13.96484375
6,37,1,24,12,ChocoSolver,100.0
6,38,1,24,12,ChocoSolver,0
6,39,1,24,12,ChocoSolver,11.81640625
6,40,1,24,12,ChocoSolver,0
6,41,1,24,12,ChocoSolver,2.83203125
6,42,1,24,12,ChocoSolver,0
6,43,1,24,12,ChocoSolver,100.0
6,44,1,24,12,ChocoSolver,0
6,45,1,24,12,ChocoSolver,0.09765625
6,46,1,24,12,ChocoSolver,0
6,47,1,24,12,ChocoSolver,1.07421875
6,48,1,24,12,ChocoSolver,11.328125
6,49,1,24,12,ChocoSolver,0
6,50,1,24,12,ChocoSolver,99.90234375
6,51,1,24,12,ChocoSolver,0
6,52,1,24,12,ChocoSolver,0
6,53,1,24,12,ChocoSolver,5.56640625
6,54,1,24,12,ChocoSolver,0
6,55,1,24,12,ChocoSolver,5.17578125
6,56,1,24,12,ChocoSolver,16.11328125
6,57,1,24,12,ChocoSolver,0
6,58,1,24,12,ChocoSolver,100.0
6,59,1,24,12,ChocoSolver,0
6,60,1,24,12,ChocoSolver,100.0
6,61,1,24,12,ChocoSolver,0
6,62,1,24,12,ChocoSolver,100.0
6,63,1,24,12,ChocoSolver,0
6,64,1,24,12,ChocoSolver,0
6,65,1,24,12,ChocoSolver,0
6,66,1,24,12,ChocoSolver,100.0
6,67,1,24,12,ChocoSolver,100.0
6,68,1,24,12,ChocoSolver,0.390625
6,69,1,24,12,ChocoSolver,0
6,70,1,24,12,ChocoSolver,0
6,71,1,24,12,ChocoSolver,3.02734375
6,72,1,24,12,ChocoSolver,0
6,73,1,24,12,ChocoSolver,7.51953125
6,74,1,24,12,ChocoSolver,14.2578125
6,75,1,24,12,ChocoSolver,100.0
6,76,1,24,12,ChocoSolver,0
6,77,1,24,12,ChocoSolver,8.59375
6,78,1,24,12,ChocoSolver,19.7265625
6,79,1,24,12,ChocoSolver,0
6,80,1,24,12,ChocoSolver,0
6,81,1,24,12,ChocoSolver,0
6,82,1,24,12,ChocoSolver,100.0
6,83,1,24,12,ChocoSolver,0
6,84,1,24,12,ChocoSolver,0
6,85,1,24,12,ChocoSolver,0
6,86,1,24,12,ChocoSolver,18.06640625
6,87,1,24,12,ChocoSolver,0
6,88,1,24,12,ChocoSolver,16.40625
6,89,1,24,12,ChocoSolver,0.5859375
6,90,1,24,12,ChocoSolver,100.0
6,91,1,24,12,ChocoSolver,0
6,92,1,24,12,ChocoSolver,9.47265625
6,93,1,24,12,ChocoSolver,3.125
6,94,1,24,12,ChocoSolver,0
6,95,1,24,12,ChocoSolver,0
6,96,1,24,12,ChocoSolver,99.90234375
6,97,1,24,12,ChocoSolver,100.0
6,98,1,24,12,ChocoSolver,100.0
6,99,1,24,12,ChocoSolver,14.2578125
6,100,1,24,12,ChocoSolver,16.69921875
6,101,1,24,12,ChocoSolver,0
6,102,1,24,12,ChocoSolver,100.0
6,103,1,24,12,ChocoSolver,6.25
6,104,1,24,12,ChocoSolver,0.68359375
6,105,1,24,12,ChocoSolver,100.0
6,106,1,24,12,ChocoSolver,99.609375
6,107,1,24,12,ChocoSolver,5.95703125
6,108,1,24,12,ChocoSolver,0
6,109,1,24,12,ChocoSolver,0
6,110,1,24,12,ChocoSolver,0.29296875
6,111,1,24,12,ChocoSolver,15.13671875
6,112,1,24,12,ChocoSolver,0
6,113,1,24,12,ChocoSolver,6.54296875
6,114,1,24,12,ChocoSolver,0
6,115,1,24,12,ChocoSolver,7.8125
6,116,1,24,12,ChocoSolver,7.51953125
6,117,1,24,12,ChocoSolver,99.31640625
6,118,1,24,12,ChocoSolver,6.73828125
6,119,1,24,12,ChocoSolver,0
6,120,1,24,12,ChocoSolver,0
6,121,1,24,12,ChocoSolver,0
6,122,1,24,12,ChocoSolver,99.8046875
6,123,1,24,12,ChocoSolver,100.0
6,124,1,24,12,ChocoSolver,0
6,125,1,24,12,ChocoSolver,12.98828125
6,126,1,24,12,ChocoSolver,0
6,127,1,24,12,ChocoSolver,0
6,128,1,24,12,ChocoSolver,0.09765625
6,129,1,24,12,ChocoSolver,14.6484375
6,130,1,24,12,ChocoSolver,99.8046875
6,131,1,24,12,ChocoSolver,15.625
6,132,1,24,12,ChocoSolver,100.0
6,133,1,24,12,ChocoSolver,7.2265625
6,134,1,24,12,ChocoSolver,0
6,135,1,24,12,ChocoSolver,0
6,136,1,24,12,ChocoSolver,100.0
6,137,1,24,12,ChocoSolver,0
6,138,1,24,12,ChocoSolver,0
6,139,1,24,12,ChocoSolver,0
6,140,1,24,12,ChocoSolver,0
6,141,1,24,12,ChocoSolver,0
6,142,1,24,12,ChocoSolver,100.0
6,143,1,24,12,ChocoSolver,6.54296875
6,144,1,24,12,ChocoSolver,0
6,145,1,24,12,ChocoSolver,0
6,146,1,24,12,ChocoSolver,6.8359375
6,147,1,24,12,ChocoSolver,100.0
6,148,1,24,12,ChocoSolver,0
6,149,1,24,12,ChocoSolver,16.9921875
7,0,1,28,16,ChocoSolver,0
7,1,1,28,16,ChocoSolver,0
7,2,1,28,16,ChocoSolver,0
7,3,1,28,16,ChocoSolver,0
7,4,1,28,16,ChocoSolver,0
7,5,1,28,16,ChocoSolver,100.0
7,6,1,28,16,ChocoSolver,0
7,7,1,28,16,ChocoSolver,0
7,8,1,28,16,ChocoSolver,0
7,9,1,28,16,ChocoSolver,0
7,10,1,28,16,ChocoSolver,0
7,11,1,28,16,ChocoSolver,0
7,12,1,28,16,ChocoSolver,99.90234375
7,13,1,28,16,ChocoSolver,0
7,14,1,28,16,ChocoSolver,0
7,15,1,28,16,ChocoSolver,0
7,16,1,28,16,ChocoSolver,0
7,17,1,28,16,ChocoSolver,0
7,18,1,28,16,ChocoSolver,0
7,19,1,28,16,ChocoSolver,0.09765625
7,20,1,28,16,ChocoSolver,0
7,21,1,28,16,ChocoSolver,0.1953125
7,22,1,28,16,ChocoSolver,0
7,23,1,28,16,ChocoSolver,100.0
7,24,1,28,16,ChocoSolver,0
7,25,1,28,16,ChocoSolver,0
7,26,1,28,16,ChocoSolver,0
7,27,1,28,16,ChocoSolver,0
7,28,1,28,16,ChocoSolver,0
7,29,1,28,16,ChocoSolver,0
7,30,1,28,16,ChocoSolver,0
7,31,1,28,16,ChocoSolver,0
7,32,1,28,16,ChocoSolver,0
7,33,1,28,16,ChocoSolver,0
7,34,1,28,16,ChocoSolver,0
7,35,1,28,16,ChocoSolver,0
7,36,1,28,16,ChocoSolver,0
7,37,1,28,16,ChocoSolver,0
7,38,1,28,16,ChocoSolver,0
7,39,1,28,16,ChocoSolver,0
7,40,1,28,16,ChocoSolver,0
7,41,1,28,16,ChocoSolver,0
7,42,1,28,16,ChocoSolver,0
7,43,1,28,16,ChocoSolver,0
7,44,1,28,16,ChocoSolver,0
7,45,1,28,16,ChocoSolver,0
7,46,1,28,16,ChocoSolver,0
7,47,1,28,16,ChocoSolver,0
7,48,1,28,16,ChocoSolver,0
7,49,1,28,16,ChocoSolver,0
7,50,1,28,16,ChocoSolver,0
7,51,1,28,16,ChocoSolver,0
7,52,1,28,16,ChocoSolver,100.0
7,53,1,28,16,ChocoSolver,0
7,54,1,28,16,ChocoSolver,0
7,55,1,28,16,ChocoSolver,0
7,56,1,28,16,ChocoSolver,0
7,57,1,28,16,ChocoSolver,11.42578125
7,58,1,28,16,ChocoSolver,0
7,59,1,28,16,ChocoSolver,0.09765625
7,60,1,28,16,ChocoSolver,0
7,61,1,28,16,ChocoSolver,100.0
7,62,1,28,16,ChocoSolver,0
7,63,1,28,16,ChocoSolver,0
7,64,1,28,16,ChocoSolver,10.546875
7,65,1,28,16,ChocoSolver,0.09765625
7,66,1,28,16,ChocoSolver,0
7,67,1,28,16,ChocoSolver,1.07421875
7,68,1,28,16,ChocoSolver,0
7,69,1,28,16,ChocoSolver,0
7,70,1,28,16,ChocoSolver,0
7,71,1,28,16,ChocoSolver,0
7,72,1,28,16,ChocoSolver,0.78125
7,73,1,28,16,ChocoSolver,0
7,74,1,28,16,ChocoSolver,0
7,75,1,28,16,ChocoSolver,10.25390625
7,76,1,28,16,ChocoSolver,0
7,77,1,28,16,ChocoSolver,0
7,78,1,28,16,ChocoSolver,0
7,79,1,28,16,ChocoSolver,0
7,80,1,28,16,ChocoSolver,0
7,81,1,28,16,ChocoSolver,0
7,82,1,28,16,ChocoSolver,0
7,83,1,28,16,ChocoSolver,0
7,84,1,28,16,ChocoSolver,0
7,85,1,28,16,ChocoSolver,0
7,86,1,28,16,ChocoSolver,0
7,87,1,28,16,ChocoSolver,0
7,88,1,28,16,ChocoSolver,0
7,89,1,28,16,ChocoSolver,0
7,90,1,28,16,ChocoSolver,0
7,91,1,28,16,ChocoSolver,0
7,92,1,28,16,ChocoSolver,0
7,93,1,28,16,ChocoSolver,0
7,94,1,28,16,ChocoSolver,0
7,95,1,28,16,ChocoSolver,8.30078125
7,96,1,28,16,ChocoSolver,0
7,97,1,28,16,ChocoSolver,0
7,98,1,28,16,ChocoSolver,2.63671875
7,99,1,28,16,ChocoSolver,0
7,100,1,28,16,ChocoSolver,0
7,101,1,28,16,ChocoSolver,0
7,102,1,28,16,ChocoSolver,0
7,103,1,28,16,ChocoSolver,0.48828125
7,104,1,28,16,ChocoSolver,0
7,105,1,28,16,ChocoSolver,0
7,106,1,28,16,ChocoSolver,0
7,107,1,28,16,ChocoSolver,0
7,108,1,28,16,ChocoSolver,0
7,109,1,28,16,ChocoSolver,0
7,110,1,28,16,ChocoSolver,0
7,111,1,28,16,ChocoSolver,0
7,112,1,28,16,ChocoSolver,0
7,113,1,28,16,ChocoSolver,0
7,114,1,28,16,ChocoSolver,0
7,115,1,28,16,ChocoSolver,0.09765625
7,116,1,28,16,ChocoSolver,0
7,117,1,28,16,ChocoSolver,0
7,118,1,28,16,ChocoSolver,8.3984375
7,119,1,28,16,ChocoSolver,0
7,120,1,28,16,ChocoSolver,0
7,121,1,28,16,ChocoSolver,0
7,122,1,28,16,ChocoSolver,0
7,123,1,28,16,ChocoSolver,100.0
7,124,1,28,16,ChocoSolver,0
7,125,1,28,16,ChocoSolver,0
7,126,1,28,16,ChocoSolver,0
7,127,1,28,16,ChocoSolver,1.07421875
7,128,1,28,16,ChocoSolver,0
7,129,1,28,16,ChocoSolver,0
7,130,1,28,16,ChocoSolver,0
7,131,1,28,16,ChocoSolver,0
7,132,1,28,16,ChocoSolver,0
7,133,1,28,16,ChocoSolver,0
7,134,1,28,16,ChocoSolver,0
7,135,1,28,16,ChocoSolver,0
7,136,1,28,16,ChocoSolver,0
7,137,1,28,16,ChocoSolver,0
7,138,1,28,16,ChocoSolver,0
7,139,1,28,16,ChocoSolver,100.0
7,140,1,28,16,ChocoSolver,0
7,141,1,28,16,ChocoSolver,100.0
7,142,1,28,16,ChocoSolver,0
7,143,1,28,16,ChocoSolver,0
7,144,1,28,16,ChocoSolver,0
7,145,1,28,16,ChocoSolver,0
7,146,1,28,16,ChocoSolver,0
7,147,1,28,16,ChocoSolver,0
7,148,1,28,16,ChocoSolver,12.79296875
7,149,1,28,16,ChocoSolver,0
8,0,1,8,6,ChocoSolver,100.0
8,1,1,8,6,ChocoSolver,100.0
8,2,1,8,6,ChocoSolver,24.70703125
8,3,1,8,6,ChocoSolver,100.0
8,4,1,8,6,ChocoSolver,99.90234375
8,5,1,8,6,ChocoSolver,100.0
8,6,1,8,6,ChocoSolver,99.90234375
8,7,1,8,6,ChocoSolver,100.0
8,8,1,8,6,ChocoSolver,26.7578125
8,9,1,8,6,ChocoSolver,99.90234375
8,10,1,8,6,ChocoSolver,100.0
8,11,1,8,6,ChocoSolver,100.0
8,12,1,8,6,ChocoSolver,100.0
8,13,1,8,6,ChocoSolver,100.0
8,14,1,8,6,ChocoSolver,99.90234375
8,15,1,8,6,ChocoSolver,100.0
8,16,1,8,6,ChocoSolver,28.41796875
8,17,1,8,6,ChocoSolver,100.0
8,18,1,8,6,ChocoSolver,100.0
8,19,1,8,6,ChocoSolver,100.0
8,20,1,8,6,ChocoSolver,99.90234375
8,21,1,8,6,ChocoSolver,100.0
8,22,1,8,6,ChocoSolver,100.0
8,23,1,8,6,ChocoSolver,99.90234375
8,24,1,8,6,ChocoSolver,99.90234375
8,25,1,8,6,ChocoSolver,100.0
8,26,1,8,6,ChocoSolver,100.0
8,27,1,8,6,ChocoSolver,99.90234375
8,28,1,8,6,ChocoSolver,16.89453125
8,29,1,8,6,ChocoSolver,100.0
8,30,1,8,6,ChocoSolver,100.0
8,31,1,8,6,ChocoSolver,99.90234375
8,32,1,8,6,ChocoSolver,100.0
8,33,1,8,6,ChocoSolver,100.0
8,34,1,8,6,ChocoSolver,100.0
8,35,1,8,6,ChocoSolver,100.0
8,36,1,8,6,ChocoSolver,100.0
8,37,1,8,6,ChocoSolver,100.0
8,38,1,8,6,ChocoSolver,100.0
8,39,1,8,6,ChocoSolver,99.90234375
8,40,1,8,6,ChocoSolver,0
8,41,1,8,6,ChocoSolver,100.0
8,42,1,8,6,ChocoSolver,100.0
8,43,1,8,6,ChocoSolver,99.90234375
8,44,1,8,6,ChocoSolver,20.5078125
8,45,1,8,6,ChocoSolver,100.0
8,46,1,8,6,ChocoSolver,100.0
8,47,1,8,6,ChocoSolver,99.8046875
8,48,1,8,6,ChocoSolver,100.0
8,49,1,8,6,ChocoSolver,100.0
8,50,1,8,6,ChocoSolver,100.0
8,51,1,8,6,ChocoSolver,100.0
8,52,1,8,6,ChocoSolver,100.0
8,53,1,8,6,ChocoSolver,99.31640625
8,54,1,8,6,ChocoSolver,99.70703125
8,55,1,8,6,ChocoSolver,100.0
8,56,1,8,6,ChocoSolver,100.0
8,57,1,8,6,ChocoSolver,100.0
8,58,1,8,6,ChocoSolver,100.0
8,59,1,8,6,ChocoSolver,100.0
8,60,1,8,6,ChocoSolver,25.87890625
8,61,1,8,6,ChocoSolver,100.0
8,62,1,8,6,ChocoSolver,13.18359375
8,63,1,8,6,ChocoSolver,99.90234375
8,64,1,8,6,ChocoSolver,100.0
8,65,1,8,6,ChocoSolver,100.0
8,66,1,8,6,ChocoSolver,100.0
8,67,1,8,6,ChocoSolver,100.0
8,68,1,8,6,ChocoSolver,100.0
8,69,1,8,6,ChocoSolver,100.0
8,70,1,8,6,ChocoSolver,100.0
8,71,1,8,6,ChocoSolver,100.0
8,72,1,8,6,ChocoSolver,18.1640625
8,73,1,8,6,ChocoSolver,100.0
8,74,1,8,6,ChocoSolver,100.0
8,75,1,8,6,ChocoSolver,100.0
8,76,1,8,6,ChocoSolver,8.0078125
8,77,1,8,6,ChocoSolver,100.0
8,78,1,8,6,ChocoSolver,18.9453125
8,79,1,8,6,ChocoSolver,100.0
8,80,1,8,6,ChocoSolver,100.0
8,81,1,8,6,ChocoSolver,100.0
8,82,1,8,6,ChocoSolver,100.0
8,83,1,8,6,ChocoSolver,100.0
8,84,1,8,6,ChocoSolver,100.0
8,85,1,8,6,ChocoSolver,100.0
8,86,1,8,6,ChocoSolver,99.90234375
8,87,1,8,6,ChocoSolver,100.0
8,88,1,8,6,ChocoSolver,100.0
8,89,1,8,6,ChocoSolver,100.0
8,90,1,8,6,ChocoSolver,100.0
8,91,1,8,6,ChocoSolver,100.0
8,92,1,8,6,ChocoSolver,100.0
8,93,1,8,6,ChocoSolver,100.0
8,94,1,8,6,ChocoSolver,100.0
8,95,1,8,6,ChocoSolver,100.0
8,96,1,8,6,ChocoSolver,99.90234375
