pkid,pbid,layers,variables,constraints,method,best_solution_probs
3,50,1,28,15,ChocoSolver,0
3,51,1,28,15,ChocoSolver,0
3,52,1,28,15,ChocoSolver,0
3,53,1,28,15,ChocoSolver,99.90234375
3,54,1,28,15,ChocoSolver,0
3,55,1,28,15,ChocoSolver,0
3,56,1,28,15,ChocoSolver,99.90234375
3,57,1,28,15,ChocoSolver,0
3,58,1,28,15,ChocoSolver,0
3,59,1,28,15,ChocoSolver,99.90234375
3,60,1,28,15,ChocoSolver,0
3,61,1,28,15,ChocoSolver,0
3,62,1,28,15,ChocoSolver,0
3,63,1,28,15,ChocoSolver,0.09765625
3,64,1,28,15,ChocoSolver,100.0
3,65,1,28,15,ChocoSolver,0
3,66,1,28,15,ChocoSolver,0
3,67,1,28,15,ChocoSolver,0
3,68,1,28,15,ChocoSolver,0
3,69,1,28,15,ChocoSolver,100.0
3,70,1,28,15,ChocoSolver,0
3,71,1,28,15,ChocoSolver,100.0
3,72,1,28,15,ChocoSolver,0
3,73,1,28,15,ChocoSolver,0
3,74,1,28,15,ChocoSolver,100.0
3,75,1,28,15,ChocoSolver,0
3,76,1,28,15,ChocoSolver,0
3,77,1,28,15,ChocoSolver,0
3,78,1,28,15,ChocoSolver,0
3,79,1,28,15,ChocoSolver,100.0
3,80,1,28,15,ChocoSolver,0
3,81,1,28,15,ChocoSolver,0
3,82,1,28,15,ChocoSolver,99.90234375
3,83,1,28,15,ChocoSolver,99.90234375
3,84,1,28,15,ChocoSolver,100.0
3,85,1,28,15,ChocoSolver,0
3,86,1,28,15,ChocoSolver,100.0
3,87,1,28,15,ChocoSolver,0
3,88,1,28,15,ChocoSolver,99.70703125
3,89,1,28,15,ChocoSolver,0
3,90,1,28,15,ChocoSolver,100.0
3,91,1,28,15,ChocoSolver,0
3,92,1,28,15,ChocoSolver,100.0
3,93,1,28,15,ChocoSolver,100.0
3,94,1,28,15,ChocoSolver,99.90234375
3,95,1,28,15,ChocoSolver,99.8046875
3,96,1,28,15,ChocoSolver,100.0
3,97,1,28,15,ChocoSolver,100.0
3,98,1,28,15,ChocoSolver,0
3,99,1,28,15,ChocoSolver,0
3,100,1,28,15,ChocoSolver,0
3,101,1,28,15,ChocoSolver,0
3,102,1,28,15,ChocoSolver,100.0
3,103,1,28,15,ChocoSolver,0
3,104,1,28,15,ChocoSolver,0
3,105,1,28,15,ChocoSolver,0
3,106,1,28,15,ChocoSolver,0
3,107,1,28,15,ChocoSolver,100.0
3,108,1,28,15,ChocoSolver,0
3,109,1,28,15,ChocoSolver,0
3,110,1,28,15,ChocoSolver,99.609375
3,111,1,28,15,ChocoSolver,0
3,112,1,28,15,ChocoSolver,0
3,113,1,28,15,ChocoSolver,0
3,114,1,28,15,ChocoSolver,0
3,115,1,28,15,ChocoSolver,0
3,116,1,28,15,ChocoSolver,0
3,117,1,28,15,ChocoSolver,100.0
3,118,1,28,15,ChocoSolver,0
3,119,1,28,15,ChocoSolver,0
3,120,1,28,15,ChocoSolver,98.6328125
3,121,1,28,15,ChocoSolver,99.8046875
3,122,1,28,15,ChocoSolver,100.0
3,123,1,28,15,ChocoSolver,99.8046875
3,124,1,28,15,ChocoSolver,0
3,125,1,28,15,ChocoSolver,99.70703125
3,126,1,28,15,ChocoSolver,100.0
3,127,1,28,15,ChocoSolver,0
3,128,1,28,15,ChocoSolver,0
3,129,1,28,15,ChocoSolver,100.0
3,130,1,28,15,ChocoSolver,0
3,131,1,28,15,ChocoSolver,0
3,132,1,28,15,ChocoSolver,99.51171875
3,133,1,28,15,ChocoSolver,0
3,134,1,28,15,ChocoSolver,100.0
3,135,1,28,15,ChocoSolver,0
3,136,1,28,15,ChocoSolver,99.70703125
3,137,1,28,15,ChocoSolver,100.0
3,138,1,28,15,ChocoSolver,0
3,139,1,28,15,ChocoSolver,0
3,140,1,28,15,ChocoSolver,0
3,141,1,28,15,ChocoSolver,0
3,142,1,28,15,ChocoSolver,0
3,143,1,28,15,ChocoSolver,100.0
3,144,1,28,15,ChocoSolver,0
3,145,1,28,15,ChocoSolver,0
3,146,1,28,15,ChocoSolver,0
3,147,1,28,15,ChocoSolver,100.0
3,148,1,28,15,ChocoSolver,0
3,149,1,28,15,ChocoSolver,0
3,150,1,28,15,ChocoSolver,100.0
3,151,1,28,15,ChocoSolver,99.90234375
3,152,1,28,15,ChocoSolver,0
3,153,1,28,15,ChocoSolver,100.0
3,154,1,28,15,ChocoSolver,0
3,155,1,28,15,ChocoSolver,99.90234375
3,156,1,28,15,ChocoSolver,0
3,157,1,28,15,ChocoSolver,100.0
3,158,1,28,15,ChocoSolver,0
3,159,1,28,15,ChocoSolver,100.0
3,160,1,28,15,ChocoSolver,0
3,161,1,28,15,ChocoSolver,100.0
3,162,1,28,15,ChocoSolver,100.0
3,163,1,28,15,ChocoSolver,0
3,164,1,28,15,ChocoSolver,0
3,165,1,28,15,ChocoSolver,0
3,166,1,28,15,ChocoSolver,100.0
3,167,1,28,15,ChocoSolver,0
3,168,1,28,15,ChocoSolver,0
3,169,1,28,15,ChocoSolver,100.0
3,170,1,28,15,ChocoSolver,0
3,171,1,28,15,ChocoSolver,0
3,172,1,28,15,ChocoSolver,100.0
3,173,1,28,15,ChocoSolver,0
3,174,1,28,15,ChocoSolver,0
3,175,1,28,15,ChocoSolver,100.0
3,176,1,28,15,ChocoSolver,100.0
3,177,1,28,15,ChocoSolver,0
3,178,1,28,15,ChocoSolver,0
3,179,1,28,15,ChocoSolver,0
3,180,1,28,15,ChocoSolver,100.0
3,181,1,28,15,ChocoSolver,100.0
3,182,1,28,15,ChocoSolver,100.0
3,183,1,28,15,ChocoSolver,100.0
3,184,1,28,15,ChocoSolver,0
3,185,1,28,15,ChocoSolver,0
3,186,1,28,15,ChocoSolver,0
3,187,1,28,15,ChocoSolver,100.0
3,188,1,28,15,ChocoSolver,0
3,189,1,28,15,ChocoSolver,100.0
3,190,1,28,15,ChocoSolver,99.90234375
3,191,1,28,15,ChocoSolver,99.90234375
3,192,1,28,15,ChocoSolver,100.0
3,193,1,28,15,ChocoSolver,100.0
3,194,1,28,15,ChocoSolver,100.0
3,195,1,28,15,ChocoSolver,0
3,196,1,28,15,ChocoSolver,0
3,197,1,28,15,ChocoSolver,0
3,198,1,28,15,ChocoSolver,0
3,199,1,28,15,ChocoSolver,99.90234375
4,0,1,12,6,ChocoSolver,0
4,1,1,12,6,ChocoSolver,100.0
4,2,1,12,6,ChocoSolver,99.90234375
4,3,1,12,6,ChocoSolver,100.0
4,4,1,12,6,ChocoSolver,0
4,5,1,12,6,ChocoSolver,100.0
4,6,1,12,6,ChocoSolver,99.90234375
4,7,1,12,6,ChocoSolver,99.90234375
4,8,1,12,6,ChocoSolver,0
4,9,1,12,6,ChocoSolver,100.0
4,10,1,12,6,ChocoSolver,100.0
4,11,1,12,6,ChocoSolver,99.90234375
4,12,1,12,6,ChocoSolver,100.0
4,13,1,12,6,ChocoSolver,99.90234375
4,14,1,12,6,ChocoSolver,99.31640625
4,15,1,12,6,ChocoSolver,100.0
4,16,1,12,6,ChocoSolver,100.0
4,17,1,12,6,ChocoSolver,100.0
4,18,1,12,6,ChocoSolver,100.0
4,19,1,12,6,ChocoSolver,100.0
4,20,1,12,6,ChocoSolver,100.0
4,21,1,12,6,ChocoSolver,99.90234375
4,22,1,12,6,ChocoSolver,100.0
4,23,1,12,6,ChocoSolver,100.0
4,24,1,12,6,ChocoSolver,100.0
4,25,1,12,6,ChocoSolver,100.0
4,26,1,12,6,ChocoSolver,100.0
4,27,1,12,6,ChocoSolver,100.0
4,28,1,12,6,ChocoSolver,99.90234375
4,29,1,12,6,ChocoSolver,100.0
4,30,1,12,6,ChocoSolver,100.0
4,31,1,12,6,ChocoSolver,100.0
4,32,1,12,6,ChocoSolver,99.90234375
4,33,1,12,6,ChocoSolver,100.0
4,34,1,12,6,ChocoSolver,100.0
4,35,1,12,6,ChocoSolver,100.0
4,36,1,12,6,ChocoSolver,100.0
4,37,1,12,6,ChocoSolver,99.51171875
4,38,1,12,6,ChocoSolver,100.0
4,39,1,12,6,ChocoSolver,100.0
4,40,1,12,6,ChocoSolver,100.0
4,41,1,12,6,ChocoSolver,100.0
4,42,1,12,6,ChocoSolver,100.0
4,43,1,12,6,ChocoSolver,99.609375
4,44,1,12,6,ChocoSolver,100.0
4,45,1,12,6,ChocoSolver,100.0
4,46,1,12,6,ChocoSolver,100.0
4,47,1,12,6,ChocoSolver,100.0
4,48,1,12,6,ChocoSolver,100.0
4,49,1,12,6,ChocoSolver,99.609375
4,50,1,12,6,ChocoSolver,100.0
4,51,1,12,6,ChocoSolver,100.0
4,52,1,12,6,ChocoSolver,100.0
4,53,1,12,6,ChocoSolver,99.90234375
4,54,1,12,6,ChocoSolver,100.0
4,55,1,12,6,ChocoSolver,4.4921875
4,56,1,12,6,ChocoSolver,100.0
4,57,1,12,6,ChocoSolver,100.0
4,58,1,12,6,ChocoSolver,100.0
4,59,1,12,6,ChocoSolver,100.0
4,60,1,12,6,ChocoSolver,100.0
4,61,1,12,6,ChocoSolver,100.0
4,62,1,12,6,ChocoSolver,100.0
4,63,1,12,6,ChocoSolver,99.90234375
4,64,1,12,6,ChocoSolver,100.0
4,65,1,12,6,ChocoSolver,99.90234375
4,66,1,12,6,ChocoSolver,0
4,67,1,12,6,ChocoSolver,100.0
4,68,1,12,6,ChocoSolver,100.0
4,69,1,12,6,ChocoSolver,99.90234375
4,70,1,12,6,ChocoSolver,99.8046875
4,71,1,12,6,ChocoSolver,100.0
4,72,1,12,6,ChocoSolver,0
4,73,1,12,6,ChocoSolver,100.0
4,74,1,12,6,ChocoSolver,100.0
4,75,1,12,6,ChocoSolver,99.90234375
4,76,1,12,6,ChocoSolver,100.0
4,77,1,12,6,ChocoSolver,0
4,78,1,12,6,ChocoSolver,5.17578125
4,79,1,12,6,ChocoSolver,99.90234375
4,80,1,12,6,ChocoSolver,99.8046875
4,81,1,12,6,ChocoSolver,100.0
4,82,1,12,6,ChocoSolver,99.90234375
4,83,1,12,6,ChocoSolver,100.0
4,84,1,12,6,ChocoSolver,99.70703125
4,85,1,12,6,ChocoSolver,0
4,86,1,12,6,ChocoSolver,100.0
4,87,1,12,6,ChocoSolver,100.0
4,88,1,12,6,ChocoSolver,100.0
4,89,1,12,6,ChocoSolver,100.0
4,90,1,12,6,ChocoSolver,99.70703125
4,91,1,12,6,ChocoSolver,0
4,92,1,12,6,ChocoSolver,0
4,93,1,12,6,ChocoSolver,0
4,94,1,12,6,ChocoSolver,100.0
4,95,1,12,6,ChocoSolver,100.0
4,96,1,12,6,ChocoSolver,100.0
4,97,1,12,6,ChocoSolver,99.8046875
4,98,1,12,6,ChocoSolver,100.0
4,99,1,12,6,ChocoSolver,99.8046875
4,100,1,12,6,ChocoSolver,0
4,101,1,12,6,ChocoSolver,99.90234375
4,102,1,12,6,ChocoSolver,0
4,103,1,12,6,ChocoSolver,100.0
4,104,1,12,6,ChocoSolver,100.0
4,105,1,12,6,ChocoSolver,100.0
4,106,1,12,6,ChocoSolver,0
4,107,1,12,6,ChocoSolver,100.0
4,108,1,12,6,ChocoSolver,100.0
4,109,1,12,6,ChocoSolver,100.0
4,110,1,12,6,ChocoSolver,100.0
4,111,1,12,6,ChocoSolver,100.0
4,112,1,12,6,ChocoSolver,100.0
4,113,1,12,6,ChocoSolver,0
4,114,1,12,6,ChocoSolver,99.90234375
4,115,1,12,6,ChocoSolver,100.0
4,116,1,12,6,ChocoSolver,99.8046875
4,117,1,12,6,ChocoSolver,0
4,118,1,12,6,ChocoSolver,100.0
4,119,1,12,6,ChocoSolver,100.0
4,120,1,12,6,ChocoSolver,100.0
4,121,1,12,6,ChocoSolver,100.0
4,122,1,12,6,ChocoSolver,99.90234375
4,123,1,12,6,ChocoSolver,100.0
4,124,1,12,6,ChocoSolver,100.0
4,125,1,12,6,ChocoSolver,3.22265625
4,126,1,12,6,ChocoSolver,100.0
4,127,1,12,6,ChocoSolver,100.0
4,128,1,12,6,ChocoSolver,100.0
4,129,1,12,6,ChocoSolver,99.90234375
4,130,1,12,6,ChocoSolver,100.0
4,131,1,12,6,ChocoSolver,100.0
4,132,1,12,6,ChocoSolver,100.0
4,133,1,12,6,ChocoSolver,100.0
4,134,1,12,6,ChocoSolver,99.90234375
4,135,1,12,6,ChocoSolver,100.0
4,136,1,12,6,ChocoSolver,100.0
4,137,1,12,6,ChocoSolver,100.0
4,138,1,12,6,ChocoSolver,100.0
4,139,1,12,6,ChocoSolver,100.0
4,140,1,12,6,ChocoSolver,100.0
4,141,1,12,6,ChocoSolver,2.44140625
4,142,1,12,6,ChocoSolver,100.0
4,143,1,12,6,ChocoSolver,100.0
4,144,1,12,6,ChocoSolver,100.0
4,145,1,12,6,ChocoSolver,100.0
4,146,1,12,6,ChocoSolver,1.85546875
4,147,1,12,6,ChocoSolver,100.0
4,148,1,12,6,ChocoSolver,100.0
4,149,1,12,6,ChocoSolver,100.0
4,150,1,12,6,ChocoSolver,100.0
4,151,1,12,6,ChocoSolver,100.0
4,152,1,12,6,ChocoSolver,99.90234375
4,153,1,12,6,ChocoSolver,100.0
4,154,1,12,6,ChocoSolver,100.0
4,155,1,12,6,ChocoSolver,100.0
4,156,1,12,6,ChocoSolver,100.0
4,157,1,12,6,ChocoSolver,100.0
4,158,1,12,6,ChocoSolver,100.0
4,159,1,12,6,ChocoSolver,100.0
4,160,1,12,6,ChocoSolver,100.0
4,161,1,12,6,ChocoSolver,100.0
4,162,1,12,6,ChocoSolver,100.0
4,163,1,12,6,ChocoSolver,100.0
4,164,1,12,6,ChocoSolver,100.0
4,165,1,12,6,ChocoSolver,100.0
4,166,1,12,6,ChocoSolver,100.0
4,167,1,12,6,ChocoSolver,100.0
4,168,1,12,6,ChocoSolver,100.0
4,169,1,12,6,ChocoSolver,100.0
4,170,1,12,6,ChocoSolver,100.0
4,171,1,12,6,ChocoSolver,100.0
4,172,1,12,6,ChocoSolver,100.0
4,173,1,12,6,ChocoSolver,100.0
4,174,1,12,6,ChocoSolver,100.0
4,175,1,12,6,ChocoSolver,100.0
4,176,1,12,6,ChocoSolver,100.0
4,177,1,12,6,ChocoSolver,100.0
4,178,1,12,6,ChocoSolver,99.90234375
4,179,1,12,6,ChocoSolver,99.90234375
4,180,1,12,6,ChocoSolver,100.0
4,181,1,12,6,ChocoSolver,100.0
4,182,1,12,6,ChocoSolver,100.0
4,183,1,12,6,ChocoSolver,0
4,184,1,12,6,ChocoSolver,100.0
4,185,1,12,6,ChocoSolver,99.70703125
4,186,1,12,6,ChocoSolver,100.0
4,187,1,12,6,ChocoSolver,100.0
4,188,1,12,6,ChocoSolver,100.0
4,189,1,12,6,ChocoSolver,99.90234375
4,190,1,12,6,ChocoSolver,100.0
4,191,1,12,6,ChocoSolver,99.609375
4,192,1,12,6,ChocoSolver,100.0
4,193,1,12,6,ChocoSolver,100.0
4,194,1,12,6,ChocoSolver,100.0
4,195,1,12,6,ChocoSolver,100.0
4,196,1,12,6,ChocoSolver,100.0
4,197,1,12,6,ChocoSolver,100.0
4,198,1,12,6,ChocoSolver,99.90234375
4,199,1,12,6,ChocoSolver,99.8046875
5,0,1,15,9,ChocoSolver,0
5,1,1,15,9,ChocoSolver,100.0
5,2,1,15,9,ChocoSolver,0
5,3,1,15,9,ChocoSolver,100.0
5,4,1,15,9,ChocoSolver,0
5,5,1,15,9,ChocoSolver,0
5,6,1,15,9,ChocoSolver,23.828125
5,7,1,15,9,ChocoSolver,100.0
5,8,1,15,9,ChocoSolver,0
5,9,1,15,9,ChocoSolver,99.31640625
5,10,1,15,9,ChocoSolver,0
5,11,1,15,9,ChocoSolver,0
5,12,1,15,9,ChocoSolver,100.0
5,13,1,15,9,ChocoSolver,99.70703125
5,14,1,15,9,ChocoSolver,0
5,15,1,15,9,ChocoSolver,0
5,16,1,15,9,ChocoSolver,100.0
5,17,1,15,9,ChocoSolver,0
5,18,1,15,9,ChocoSolver,99.8046875
5,19,1,15,9,ChocoSolver,99.90234375
5,20,1,15,9,ChocoSolver,0
5,21,1,15,9,ChocoSolver,20.3125
5,22,1,15,9,ChocoSolver,100.0
5,23,1,15,9,ChocoSolver,0
5,24,1,15,9,ChocoSolver,0
5,25,1,15,9,ChocoSolver,0
5,26,1,15,9,ChocoSolver,0
5,27,1,15,9,ChocoSolver,0
5,28,1,15,9,ChocoSolver,100.0
5,29,1,15,9,ChocoSolver,0
5,30,1,15,9,ChocoSolver,0
5,31,1,15,9,ChocoSolver,100.0
5,32,1,15,9,ChocoSolver,0
5,33,1,15,9,ChocoSolver,0
5,34,1,15,9,ChocoSolver,100.0
5,35,1,15,9,ChocoSolver,0
5,36,1,15,9,ChocoSolver,0
5,37,1,15,9,ChocoSolver,99.70703125
5,38,1,15,9,ChocoSolver,0
5,39,1,15,9,ChocoSolver,4.6875
5,40,1,15,9,ChocoSolver,100.0
5,41,1,15,9,ChocoSolver,0
5,42,1,15,9,ChocoSolver,100.0
5,43,1,15,9,ChocoSolver,100.0
5,44,1,15,9,ChocoSolver,0
5,45,1,15,9,ChocoSolver,100.0
5,46,1,15,9,ChocoSolver,100.0
5,47,1,15,9,ChocoSolver,0
5,48,1,15,9,ChocoSolver,0
5,49,1,15,9,ChocoSolver,100.0
5,50,1,15,9,ChocoSolver,0
5,51,1,15,9,ChocoSolver,21.77734375
5,52,1,15,9,ChocoSolver,100.0
5,53,1,15,9,ChocoSolver,0
5,54,1,15,9,ChocoSolver,100.0
5,55,1,15,9,ChocoSolver,99.90234375
5,56,1,15,9,ChocoSolver,0
5,57,1,15,9,ChocoSolver,100.0
5,58,1,15,9,ChocoSolver,100.0
5,59,1,15,9,ChocoSolver,0
5,60,1,15,9,ChocoSolver,21.2890625
5,61,1,15,9,ChocoSolver,100.0
5,62,1,15,9,ChocoSolver,0
5,63,1,15,9,ChocoSolver,24.12109375
5,64,1,15,9,ChocoSolver,99.90234375
5,65,1,15,9,ChocoSolver,0
5,66,1,15,9,ChocoSolver,0
5,67,1,15,9,ChocoSolver,1.07421875
5,68,1,15,9,ChocoSolver,0
5,69,1,15,9,ChocoSolver,0
5,70,1,15,9,ChocoSolver,99.70703125
5,71,1,15,9,ChocoSolver,0
5,72,1,15,9,ChocoSolver,0
5,73,1,15,9,ChocoSolver,0
5,74,1,15,9,ChocoSolver,0
5,75,1,15,9,ChocoSolver,100.0
5,76,1,15,9,ChocoSolver,0
5,77,1,15,9,ChocoSolver,0
5,78,1,15,9,ChocoSolver,100.0
5,79,1,15,9,ChocoSolver,100.0
5,80,1,15,9,ChocoSolver,0
5,81,1,15,9,ChocoSolver,0
5,82,1,15,9,ChocoSolver,0
5,83,1,15,9,ChocoSolver,0
5,84,1,15,9,ChocoSolver,99.70703125
5,85,1,15,9,ChocoSolver,0
5,86,1,15,9,ChocoSolver,0
5,87,1,15,9,ChocoSolver,100.0
5,88,1,15,9,ChocoSolver,100.0
5,89,1,15,9,ChocoSolver,0
5,90,1,15,9,ChocoSolver,100.0
5,91,1,15,9,ChocoSolver,100.0
5,92,1,15,9,ChocoSolver,0
5,93,1,15,9,ChocoSolver,7.2265625
5,94,1,15,9,ChocoSolver,99.90234375
5,95,1,15,9,ChocoSolver,0
5,96,1,15,9,ChocoSolver,14.16015625
5,97,1,15,9,ChocoSolver,100.0
5,98,1,15,9,ChocoSolver,0
5,99,1,15,9,ChocoSolver,22.4609375
5,100,1,15,9,ChocoSolver,100.0
5,101,1,15,9,ChocoSolver,0
5,102,1,15,9,ChocoSolver,100.0
5,103,1,15,9,ChocoSolver,100.0
5,104,1,15,9,ChocoSolver,0
5,105,1,15,9,ChocoSolver,26.5625
5,106,1,15,9,ChocoSolver,0
5,107,1,15,9,ChocoSolver,0
5,108,1,15,9,ChocoSolver,0
5,109,1,15,9,ChocoSolver,0
5,110,1,15,9,ChocoSolver,0
5,111,1,15,9,ChocoSolver,24.31640625
5,112,1,15,9,ChocoSolver,99.90234375
5,113,1,15,9,ChocoSolver,0
5,114,1,15,9,ChocoSolver,0
5,115,1,15,9,ChocoSolver,99.90234375
5,116,1,15,9,ChocoSolver,0
5,117,1,15,9,ChocoSolver,0
5,118,1,15,9,ChocoSolver,100.0
5,119,1,15,9,ChocoSolver,0
5,120,1,15,9,ChocoSolver,7.2265625
5,121,1,15,9,ChocoSolver,100.0
5,122,1,15,9,ChocoSolver,0
5,123,1,15,9,ChocoSolver,14.74609375
5,124,1,15,9,ChocoSolver,100.0
5,125,1,15,9,ChocoSolver,0
5,126,1,15,9,ChocoSolver,0
5,127,1,15,9,ChocoSolver,100.0
5,128,1,15,9,ChocoSolver,0
5,129,1,15,9,ChocoSolver,100.0
5,130,1,15,9,ChocoSolver,0
5,131,1,15,9,ChocoSolver,0
5,132,1,15,9,ChocoSolver,100.0
5,133,1,15,9,ChocoSolver,99.90234375
5,134,1,15,9,ChocoSolver,0
5,135,1,15,9,ChocoSolver,99.90234375
5,136,1,15,9,ChocoSolver,0
5,137,1,15,9,ChocoSolver,0
5,138,1,15,9,ChocoSolver,100.0
5,139,1,15,9,ChocoSolver,0
5,140,1,15,9,ChocoSolver,0
5,141,1,15,9,ChocoSolver,18.359375
5,142,1,15,9,ChocoSolver,100.0
5,143,1,15,9,ChocoSolver,0
5,144,1,15,9,ChocoSolver,100.0
5,145,1,15,9,ChocoSolver,99.8046875
5,146,1,15,9,ChocoSolver,0
5,147,1,15,9,ChocoSolver,100.0
5,148,1,15,9,ChocoSolver,100.0
5,149,1,15,9,ChocoSolver,0
5,150,1,15,9,ChocoSolver,24.0234375
5,151,1,15,9,ChocoSolver,99.90234375
5,152,1,15,9,ChocoSolver,0
5,153,1,15,9,ChocoSolver,100.0
5,154,1,15,9,ChocoSolver,100.0
5,155,1,15,9,ChocoSolver,0
5,156,1,15,9,ChocoSolver,26.07421875
5,157,1,15,9,ChocoSolver,99.90234375
5,158,1,15,9,ChocoSolver,0
5,159,1,15,9,ChocoSolver,0
5,160,1,15,9,ChocoSolver,1.5625
5,161,1,15,9,ChocoSolver,0
5,162,1,15,9,ChocoSolver,100.0
5,163,1,15,9,ChocoSolver,4.296875
5,164,1,15,9,ChocoSolver,0
5,165,1,15,9,ChocoSolver,100.0
5,166,1,15,9,ChocoSolver,100.0
5,167,1,15,9,ChocoSolver,0
5,168,1,15,9,ChocoSolver,100.0
5,169,1,15,9,ChocoSolver,100.0
5,170,1,15,9,ChocoSolver,0
5,171,1,15,9,ChocoSolver,100.0
5,172,1,15,9,ChocoSolver,100.0
5,173,1,15,9,ChocoSolver,0
5,174,1,15,9,ChocoSolver,100.0
5,175,1,15,9,ChocoSolver,0
5,176,1,15,9,ChocoSolver,0
5,177,1,15,9,ChocoSolver,0
5,178,1,15,9,ChocoSolver,100.0
5,179,1,15,9,ChocoSolver,0
5,180,1,15,9,ChocoSolver,100.0
5,181,1,15,9,ChocoSolver,100.0
5,182,1,15,9,ChocoSolver,0
5,183,1,15,9,ChocoSolver,99.90234375
5,184,1,15,9,ChocoSolver,100.0
5,185,1,15,9,ChocoSolver,0
5,186,1,15,9,ChocoSolver,22.65625
5,187,1,15,9,ChocoSolver,100.0
5,188,1,15,9,ChocoSolver,0
5,189,1,15,9,ChocoSolver,1.85546875
5,190,1,15,9,ChocoSolver,100.0
5,191,1,15,9,ChocoSolver,0
5,192,1,15,9,ChocoSolver,20.41015625
5,193,1,15,9,ChocoSolver,0
5,194,1,15,9,ChocoSolver,0
5,195,1,15,9,ChocoSolver,100.0
5,196,1,15,9,ChocoSolver,100.0
5,197,1,15,9,ChocoSolver,0
5,198,1,15,9,ChocoSolver,100.0
5,199,1,15,9,ChocoSolver,100.0
6,0,1,24,12,ChocoSolver,0
6,1,1,24,12,ChocoSolver,13.28125
6,2,1,24,12,ChocoSolver,0
6,3,1,24,12,ChocoSolver,100.0
6,4,1,24,12,ChocoSolver,0
6,5,1,24,12,ChocoSolver,0
6,6,1,24,12,ChocoSolver,99.90234375
6,7,1,24,12,ChocoSolver,0
6,8,1,24,12,ChocoSolver,100.0
6,9,1,24,12,ChocoSolver,0
6,10,1,24,12,ChocoSolver,13.18359375
6,11,1,24,12,ChocoSolver,8.10546875
6,12,1,24,12,ChocoSolver,100.0
6,13,1,24,12,ChocoSolver,10.05859375
6,14,1,24,12,ChocoSolver,0.29296875
6,15,1,24,12,ChocoSolver,0
6,16,1,24,12,ChocoSolver,0
6,17,1,24,12,ChocoSolver,4.58984375
6,18,1,24,12,ChocoSolver,8.59375
6,19,1,24,12,ChocoSolver,0
6,20,1,24,12,ChocoSolver,0
6,21,1,24,12,ChocoSolver,0
6,22,1,24,12,ChocoSolver,100.0
6,23,1,24,12,ChocoSolver,0
6,24,1,24,12,ChocoSolver,15.52734375
6,25,1,24,12,ChocoSolver,17.3828125
6,26,1,24,12,ChocoSolver,4.58984375
6,27,1,24,12,ChocoSolver,99.90234375
6,28,1,24,12,ChocoSolver,99.90234375
6,29,1,24,12,ChocoSolver,0.1953125
6,30,1,24,12,ChocoSolver,0
6,31,1,24,12,ChocoSolver,0
6,32,1,24,12,ChocoSolver,100.0
6,33,1,24,12,ChocoSolver,0
6,34,1,24,12,ChocoSolver,0
6,35,1,24,12,ChocoSolver,0
6,36,1,24,12,ChocoSolver,12.3046875
6,37,1,24,12,ChocoSolver,100.0
6,38,1,24,12,ChocoSolver,4.78515625
6,39,1,24,12,ChocoSolver,0.390625
6,40,1,24,12,ChocoSolver,10.05859375
6,41,1,24,12,ChocoSolver,0.390625
6,42,1,24,12,ChocoSolver,0
6,43,1,24,12,ChocoSolver,18.45703125
6,44,1,24,12,ChocoSolver,0.390625
6,45,1,24,12,ChocoSolver,100.0
6,46,1,24,12,ChocoSolver,0
6,47,1,24,12,ChocoSolver,8.59375
6,48,1,24,12,ChocoSolver,0.29296875
6,49,1,24,12,ChocoSolver,0
6,50,1,24,12,ChocoSolver,0
6,51,1,24,12,ChocoSolver,99.8046875
6,52,1,24,12,ChocoSolver,0
6,53,1,24,12,ChocoSolver,0.48828125
6,54,1,24,12,ChocoSolver,1.07421875
6,55,1,24,12,ChocoSolver,0
6,56,1,24,12,ChocoSolver,0
6,57,1,24,12,ChocoSolver,0
6,58,1,24,12,ChocoSolver,8.88671875
6,59,1,24,12,ChocoSolver,12.20703125
6,60,1,24,12,ChocoSolver,0
6,61,1,24,12,ChocoSolver,0
6,62,1,24,12,ChocoSolver,99.8046875
6,63,1,24,12,ChocoSolver,0
6,64,1,24,12,ChocoSolver,0
6,65,1,24,12,ChocoSolver,100.0
6,66,1,24,12,ChocoSolver,0
6,67,1,24,12,ChocoSolver,0
6,68,1,24,12,ChocoSolver,0
6,69,1,24,12,ChocoSolver,0
6,70,1,24,12,ChocoSolver,14.84375
6,71,1,24,12,ChocoSolver,14.6484375
6,72,1,24,12,ChocoSolver,0
6,73,1,24,12,ChocoSolver,0
6,74,1,24,12,ChocoSolver,14.55078125
6,75,1,24,12,ChocoSolver,0
6,76,1,24,12,ChocoSolver,0
6,77,1,24,12,ChocoSolver,0
6,78,1,24,12,ChocoSolver,6.4453125
6,79,1,24,12,ChocoSolver,0
6,80,1,24,12,ChocoSolver,0
6,81,1,24,12,ChocoSolver,0
6,82,1,24,12,ChocoSolver,100.0
6,83,1,24,12,ChocoSolver,100.0
6,84,1,24,12,ChocoSolver,0.87890625
6,85,1,24,12,ChocoSolver,0
6,86,1,24,12,ChocoSolver,0.29296875
6,87,1,24,12,ChocoSolver,0.09765625
6,88,1,24,12,ChocoSolver,100.0
6,89,1,24,12,ChocoSolver,29.98046875
6,90,1,24,12,ChocoSolver,0
6,91,1,24,12,ChocoSolver,0
6,92,1,24,12,ChocoSolver,0.5859375
6,93,1,24,12,ChocoSolver,6.25
6,94,1,24,12,ChocoSolver,2.1484375
